iter             dP             dU             dV
1643     6.7276E-08    1.43196E-08    4.98974E-08
1644    6.99344E-08    1.42855E-08    4.59696E-08
1645     7.2314E-08    1.42085E-08    4.19942E-08
1646    7.44095E-08    1.40892E-08    3.80049E-08
1647    7.62164E-08    1.39286E-08    3.40435E-08
1648    7.77316E-08    1.37279E-08    3.01648E-08
1649    7.89533E-08    1.34884E-08    2.64443E-08
1650    7.98803E-08    1.32117E-08    2.29909E-08
1651    8.05131E-08    1.28995E-08     1.9966E-08
1652    8.08528E-08    1.25539E-08    1.76001E-08
1653    8.09018E-08    1.21768E-08    1.61756E-08
1654    8.06636E-08    1.17708E-08    1.59198E-08
1655    8.01425E-08    1.13384E-08    1.68445E-08
1656    7.93439E-08    1.08823E-08    1.87252E-08
1657     7.8274E-08    1.04059E-08    2.12548E-08
1658    7.69402E-08    9.91237E-09    2.41732E-08
1659    7.53505E-08    9.40561E-09    2.72985E-08
1660    7.35138E-08    8.88986E-09    3.05105E-08
1661    7.14399E-08    8.36988E-09     3.3729E-08
1662    6.91393E-08    7.85117E-09    3.68991E-08
1663    6.66232E-08    7.34002E-09    3.99814E-08
1664    6.39035E-08    6.84383E-09    4.29464E-08
1665    6.09927E-08    6.37122E-09    4.57714E-08
1666    5.79039E-08    5.93231E-09    4.84383E-08
1667    5.46509E-08    5.53872E-09    5.09323E-08
1668    5.12479E-08    5.20331E-09    5.32413E-08
1669    4.77099E-08    4.93927E-09    5.53554E-08
1670    4.40522E-08    4.75847E-09    5.72662E-08
1671     4.0291E-08    4.66922E-09     5.8967E-08
1672    3.64432E-08    4.67403E-09    6.04524E-08
1673     3.2527E-08    4.76872E-09    6.17183E-08
1674    2.85623E-08    4.94327E-09    6.27616E-08
1675    2.45724E-08    5.18403E-09    6.35804E-08
1676    2.05866E-08    5.47616E-09    6.41739E-08
1677    1.66475E-08    5.80549E-09     6.4542E-08
1678    1.28304E-08    6.15948E-09    6.46859E-08
1679    9.30421E-09    6.52749E-09    6.46074E-08
1680    6.54342E-09    6.90074E-09    6.43095E-08
1681    5.71989E-09    7.27207E-09    6.37957E-08
1682    7.42757E-09     7.6356E-09    6.30707E-08
1683    1.04231E-08    7.98654E-09    6.21396E-08
1684    1.38276E-08    8.32096E-09    6.10086E-08
1685     1.7337E-08    8.63563E-09    5.96846E-08
1686     2.0836E-08    8.92785E-09     5.8175E-08
1687    2.42699E-08    9.19543E-09    5.64882E-08
1688    2.76068E-08    9.43654E-09    5.46332E-08
1689    3.08249E-08    9.64972E-09    5.26196E-08
1690    3.39077E-08    9.83377E-09    5.04578E-08
1691    3.68421E-08    9.98779E-09    4.81589E-08
1692    3.96168E-08    1.01111E-08    4.57348E-08
1693     4.2222E-08    1.02032E-08    4.31982E-08
1694    4.46493E-08    1.02638E-08    4.05628E-08
1695    4.68914E-08    1.02929E-08    3.78434E-08
1696    4.89419E-08    1.02905E-08    3.50566E-08
1697    5.07952E-08     1.0257E-08    3.22206E-08
1698     5.2447E-08    1.01927E-08     2.9357E-08
1699    5.38935E-08    1.00982E-08    2.64913E-08
1700    5.51318E-08    9.97431E-09    2.36561E-08
1701    5.61599E-08    9.82181E-09    2.08942E-08
1702    5.69767E-08    9.64175E-09    1.82657E-08
1703    5.75816E-08    9.43529E-09    1.58585E-08
1704    5.79752E-08    9.20374E-09    1.38022E-08
1705    5.81585E-08    8.94852E-09    1.22766E-08
1706    5.81334E-08    8.67124E-09    1.14847E-08
1707    5.79027E-08    8.37364E-09    1.15553E-08
1708    5.74697E-08    8.05762E-09    1.24416E-08
1709    5.68384E-08    7.72529E-09    1.39516E-08
1710    5.60135E-08    7.37895E-09    1.58682E-08
1711    5.50006E-08    7.02111E-09    1.80207E-08
1712    5.38054E-08     6.6546E-09     2.0293E-08
1713    5.24347E-08    6.28258E-09    2.26085E-08
1714    5.08956E-08    5.90861E-09    2.49158E-08
1715    4.91957E-08     5.5368E-09     2.7179E-08
1716    4.73434E-08    5.17188E-09    2.93724E-08
1717    4.53473E-08     4.8194E-09    3.14763E-08
1718    4.32165E-08    4.48588E-09    3.34754E-08
1719    4.09605E-08    4.17891E-09    3.53576E-08
1720    3.85895E-08    3.90712E-09    3.71128E-08
1721    3.61137E-08    3.67992E-09    3.87327E-08
1722     3.3544E-08    3.50668E-09    4.02107E-08
1723    3.08915E-08    3.39535E-09     4.1541E-08
1724    2.81681E-08    3.35084E-09    4.27191E-08
1725    2.53862E-08    3.37358E-09    4.37414E-08
1726    2.25591E-08    3.45921E-09    4.46052E-08
1727    1.97016E-08     3.5996E-09    4.53084E-08
1728    1.68316E-08     3.7845E-09    4.58501E-08
1729    1.39721E-08     4.0033E-09    4.62296E-08
1730    1.11584E-08    4.24608E-09    4.64473E-08
1731    8.45728E-09    4.50423E-09    4.65041E-08
1732    6.02962E-09     4.7705E-09    4.64016E-08
1733    4.34077E-09    5.03893E-09    4.61421E-08
1734    4.31045E-09    5.30466E-09    4.57282E-08
1735    5.91048E-09    5.56372E-09    4.51635E-08
1736    8.18846E-09    5.81286E-09    4.44519E-08
1737    1.06714E-08    6.04939E-09    4.35979E-08
1738     1.3198E-08    6.27112E-09    4.26067E-08
1739    1.57029E-08    6.47622E-09    4.14838E-08
1740    1.81533E-08     6.6632E-09    4.02353E-08
1741    2.05288E-08    6.83082E-09    3.88678E-08
1742    2.28152E-08    6.97809E-09    3.73884E-08
1743    2.50015E-08    7.10421E-09    3.58048E-08
1744    2.70785E-08    7.20857E-09     3.4125E-08
1745    2.90385E-08    7.29073E-09    3.23578E-08
1746    3.08749E-08    7.35039E-09    3.05125E-08
1747    3.25817E-08     7.3874E-09    2.85992E-08
1748     3.4154E-08    7.40174E-09    2.66288E-08
1749    3.55874E-08    7.39352E-09    2.46135E-08
1750     3.6878E-08    7.36295E-09    2.25672E-08
1751    3.80229E-08    7.31038E-09     2.0506E-08
1752    3.90195E-08    7.23625E-09    1.84495E-08
1753    3.98659E-08    7.14112E-09    1.64229E-08
1754     4.0561E-08    7.02565E-09      1.446E-08
1755    4.11039E-08    6.89059E-09     1.2609E-08
1756    4.14946E-08    6.73681E-09    1.09405E-08
1757    4.17335E-08    6.56528E-09    9.55816E-09
1758    4.18216E-08    6.37706E-09    8.60024E-09
1759    4.17604E-08    6.17333E-09    8.20633E-09
1760     4.1552E-08    5.95537E-09      8.437E-09
1761    4.11989E-08     5.7246E-09    9.22109E-09
1762    4.07043E-08    5.48257E-09    1.04067E-08
1763    4.00715E-08    5.23096E-09    1.18446E-08
1764    3.93048E-08    4.97167E-09    1.34242E-08
1765    3.84084E-08    4.70677E-09    1.50716E-08
1766    3.73872E-08    4.43861E-09    1.67377E-08
1767    3.62465E-08    4.16988E-09    1.83895E-08
1768     3.4992E-08    3.90363E-09    2.00037E-08
1769    3.36296E-08    3.64343E-09    2.15631E-08
1770    3.21657E-08    3.39347E-09    2.30548E-08
1771     3.0607E-08    3.15864E-09    2.44684E-08
1772    2.89603E-08    2.94463E-09    2.57957E-08
1773     2.7233E-08    2.75784E-09    2.70299E-08
1774    2.54327E-08    2.60511E-09    2.81653E-08
1775    2.35671E-08    2.49298E-09    2.91973E-08
1776    2.16445E-08    2.42668E-09    3.01222E-08
1777    1.96734E-08    2.40886E-09    3.09369E-08
1778     1.7663E-08    2.43882E-09    3.16389E-08
1779     1.5623E-08    2.51253E-09    3.22265E-08
1780    1.35647E-08    2.62355E-09    3.26984E-08
1781    1.15016E-08    2.76434E-09    3.30539E-08
1782    9.45213E-09    2.92735E-09    3.32929E-08
1783    7.44622E-09     3.1057E-09    3.34157E-08
1784    5.54415E-09    3.29347E-09    3.34232E-08
1785    3.90208E-09    3.48575E-09    3.33165E-08
1786    2.96514E-09    3.67849E-09    3.30974E-08
1787    3.34529E-09     3.8684E-09    3.27681E-08
1788    4.69692E-09    4.05279E-09    3.23311E-08
1789     6.3977E-09    4.22944E-09    3.17894E-08
1790    8.19924E-09    4.39653E-09    3.11464E-08
1791    1.00145E-08    4.55258E-09    3.04059E-08
1792    1.18059E-08    4.69634E-09    2.95719E-08
1793    1.35531E-08     4.8268E-09     2.8649E-08
1794    1.52432E-08    4.94311E-09    2.76419E-08
1795    1.68668E-08    5.04461E-09     2.6556E-08
1796    1.84163E-08    5.13077E-09    2.53968E-08
1797    1.98856E-08    5.20118E-09    2.41702E-08
1798    2.12694E-08    5.25555E-09    2.28827E-08
1799    2.25629E-08    5.29371E-09    2.15411E-08
1800    2.37623E-08    5.31558E-09    2.01528E-08
1801    2.48639E-08    5.32116E-09    1.87259E-08
1802    2.58648E-08    5.31055E-09    1.72695E-08
1803    2.67624E-08    5.28395E-09     1.5794E-08
1804    2.75547E-08    5.24161E-09    1.43115E-08
1805    2.82399E-08    5.18389E-09    1.28372E-08
1806    2.88169E-08     5.1112E-09    1.13907E-08
1807    2.92849E-08    5.02403E-09    9.99874E-09
1808    2.96434E-08    4.92296E-09    8.69996E-09
1809    2.98925E-08    4.80863E-09    7.55134E-09
1810    3.00326E-08    4.68174E-09    6.63514E-09
1811    3.00647E-08     4.5431E-09     6.0552E-09
1812    2.99898E-08    4.39357E-09    5.90209E-09
1813    2.98095E-08    4.23409E-09    6.19265E-09
1814    2.95259E-08    4.06572E-09    6.85231E-09
1815    2.91411E-08    3.88959E-09    7.76733E-09
1816    2.86579E-08    3.70696E-09    8.83758E-09
1817    2.80792E-08    3.51922E-09    9.99191E-09
1818    2.74084E-08    3.32792E-09    1.11832E-08
1819    2.66489E-08    3.13481E-09    1.23801E-08
1820    2.58046E-08     2.9419E-09    1.35612E-08
1821    2.48797E-08    2.75147E-09    1.47114E-08
1822    2.38786E-08    2.56622E-09    1.58192E-08
1823    2.28058E-08    2.38929E-09     1.6876E-08
1824    2.16663E-08    2.22437E-09    1.78748E-08
1825    2.04651E-08    2.07571E-09      1.881E-08
1826    1.92075E-08    1.94802E-09     1.9677E-08
1827     1.7899E-08    1.84624E-09     2.0472E-08
1828    1.65453E-08    1.77488E-09    2.11919E-08
1829    1.51523E-08    1.73724E-09     2.1834E-08
1830    1.37263E-08    1.73457E-09    2.23963E-08
1831     1.2274E-08    1.76564E-09    2.28772E-08
1832    1.08027E-08    1.82695E-09    2.32755E-08
1833    9.32081E-09    1.91355E-09    2.35905E-08
1834    7.83886E-09    2.01996E-09    2.38218E-08
1835    6.37179E-09    2.14083E-09    2.39693E-08
1836    4.94527E-09    2.27142E-09    2.40334E-08
1837    3.61509E-09    2.40769E-09    2.40148E-08
1838    2.53463E-09     2.5463E-09    2.39145E-08
1839    2.10743E-09     2.6845E-09    2.37338E-08
1840    2.64107E-09    2.82007E-09    2.34743E-08
1841    3.71784E-09    2.95116E-09    2.31381E-08
1842    4.97224E-09    3.07629E-09    2.27272E-08
1843    6.27439E-09    3.19422E-09    2.22443E-08
1844    7.57644E-09    3.30393E-09     2.1692E-08
1845    8.85626E-09    3.40457E-09    2.10735E-08
1846    1.01013E-08    3.49547E-09    2.03921E-08
1847    1.13031E-08    3.57604E-09    1.96512E-08
1848    1.24553E-08    3.64585E-09    1.88548E-08
1849     1.3553E-08    3.70453E-09    1.80069E-08
1850    1.45918E-08    3.75182E-09    1.71119E-08
1851    1.55681E-08    3.78754E-09    1.61744E-08
1852    1.64787E-08    3.81158E-09    1.51996E-08
1853    1.73207E-08    3.82389E-09    1.41928E-08
1854    1.80919E-08    3.82451E-09    1.31601E-08
1855      1.879E-08    3.81353E-09    1.21083E-08
1856    1.94135E-08     3.7911E-09     1.1045E-08
1857    1.99608E-08    3.75742E-09    9.97974E-09
1858    2.04309E-08    3.71276E-09      8.924E-09
1859     2.0823E-08    3.65744E-09    7.89317E-09
1860    2.11365E-08    3.59182E-09    6.90859E-09
1861    2.13714E-08    3.51634E-09    6.00128E-09
1862    2.15277E-08    3.43146E-09    5.21711E-09
1863    2.16058E-08    3.33772E-09    4.62067E-09
1864    2.16064E-08    3.23571E-09    4.28773E-09
1865    2.15304E-08    3.12605E-09    4.27231E-09
1866    2.13791E-08    3.00946E-09    4.56603E-09
1867    2.11538E-08     2.8867E-09    5.10209E-09
1868    2.08565E-08    2.75862E-09    5.79885E-09
1869    2.04889E-08    2.62614E-09    6.59023E-09
1870    2.00534E-08    2.49031E-09     7.4307E-09
1871    1.95523E-08    2.35226E-09    8.29023E-09
1872    1.89882E-08    2.21331E-09    9.14878E-09
1873    1.83641E-08    2.07495E-09    9.99244E-09
1874    1.76829E-08    1.93892E-09    1.08112E-08
1875    1.69479E-08    1.80723E-09    1.15976E-08
1876    1.61624E-08    1.68224E-09    1.23457E-08
1877    1.53299E-08    1.56674E-09    1.30508E-08
1878    1.44541E-08    1.46389E-09    1.37092E-08
1879    1.35389E-08    1.37714E-09    1.43178E-08
1880    1.25883E-08    1.31002E-09    1.48738E-08
1881    1.16065E-08    1.26557E-09    1.53753E-08
1882    1.05977E-08    1.24581E-09    1.58204E-08
1883    9.56648E-09    1.25111E-09    1.62077E-08
1884    8.51785E-09    1.28008E-09    1.65363E-08
1885    7.45721E-09    1.32984E-09    1.68053E-08
1886    6.39096E-09    1.39665E-09    1.70143E-08
1887    5.32733E-09    1.47655E-09     1.7163E-08
1888    4.27864E-09    1.56581E-09    1.72516E-08
1889    3.26741E-09    1.66115E-09    1.72803E-08
1890    2.34632E-09    1.75984E-09    1.72498E-08
1891     1.6664E-09    1.85958E-09    1.71608E-08
1892    1.56187E-09    1.95854E-09    1.70143E-08
1893    2.09978E-09    2.05519E-09    1.68116E-08
1894    2.92777E-09    2.14829E-09    1.65541E-08
1895    3.84523E-09    2.23682E-09    1.62435E-08
1896    4.78371E-09    2.31995E-09    1.58816E-08
1897    5.71635E-09    2.39699E-09    1.54705E-08
1898    6.62993E-09    2.46735E-09    1.50124E-08
1899    7.51651E-09    2.53058E-09    1.45098E-08
1900    8.37057E-09    2.58628E-09    1.39653E-08
1901     9.1879E-09    2.63416E-09    1.33817E-08
1902    9.96504E-09    2.67399E-09    1.27619E-08
1903    1.06991E-08    2.70558E-09    1.21092E-08
1904    1.13874E-08    2.72882E-09    1.14271E-08
1905    1.20279E-08    2.74365E-09    1.07192E-08
1906    1.26187E-08    2.75006E-09     9.9895E-09
1907     1.3158E-08    2.74807E-09    9.24255E-09
1908    1.36444E-08    2.73777E-09    8.48336E-09
1909    1.40768E-08    2.71928E-09     7.7178E-09
1910    1.44542E-08    2.69275E-09    6.95296E-09
1911    1.47759E-08    2.65839E-09    6.19788E-09
1912    1.50414E-08    2.61644E-09    5.46463E-09
1913    1.52504E-08    2.56717E-09    4.77024E-09
1914    1.54028E-08     2.5109E-09    4.13971E-09
1915    1.54988E-08    2.44799E-09    3.60979E-09
1916    1.55387E-08    2.37883E-09     3.2305E-09
1917    1.55231E-08    2.30384E-09    3.05504E-09
1918    1.54526E-08    2.22351E-09    3.11147E-09
1919    1.53282E-08    2.13834E-09    3.37932E-09
1920    1.51511E-08    2.04891E-09    3.80405E-09
1921    1.49225E-08    1.95584E-09    4.32894E-09
1922    1.46439E-08    1.85982E-09    4.91093E-09
1923    1.43169E-08    1.76162E-09    5.52099E-09
1924    1.39433E-08    1.66208E-09    6.13997E-09
1925     1.3525E-08     1.5622E-09    6.75496E-09
1926    1.30642E-08    1.46308E-09    7.35694E-09
1927     1.2563E-08    1.36603E-09     7.9393E-09
1928    1.20237E-08    1.27257E-09    8.49703E-09
1929    1.14489E-08    1.18448E-09     9.0262E-09
1930    1.08411E-08    1.10383E-09    9.52365E-09
1931     1.0203E-08    1.03299E-09    9.98679E-09
1932    9.53736E-09    9.74473E-10    1.04135E-08
1933    8.84711E-09    9.30751E-10     1.0802E-08
1934    8.13526E-09     9.0385E-10    1.11508E-08
1935    7.40498E-09    8.94904E-10    1.14589E-08
1936    6.65962E-09    9.03816E-10    1.17251E-08
1937     5.9028E-09    9.29236E-10    1.19489E-08
1938     5.1386E-09    9.68862E-10    1.21298E-08
1939     4.3719E-09    1.01992E-09    1.22675E-08
1940    3.60924E-09    1.07958E-09    1.23618E-08
1941    2.86093E-09    1.14525E-09     1.2413E-08
1942    2.14717E-09    1.21468E-09    1.24212E-08
1943    1.51868E-09      1.286E-09     1.2387E-08
1944    1.12197E-09    1.35767E-09    1.23109E-08
1945    1.19836E-09    1.42844E-09    1.21937E-08
1946    1.67039E-09    1.49726E-09    1.20364E-08
1947    2.29302E-09    1.56331E-09    1.18401E-08
1948    2.96007E-09    1.62589E-09    1.16059E-08
1949    3.63491E-09    1.68443E-09    1.13353E-08
1950    4.30218E-09    1.73846E-09    1.10298E-08
1951    4.95382E-09    1.78759E-09     1.0691E-08
1952    5.58476E-09     1.8315E-09    1.03207E-08
1953    6.19138E-09    1.86993E-09    9.92086E-09
1954    6.77081E-09    1.90269E-09    9.49349E-09
1955    7.32071E-09    1.92961E-09    9.04081E-09
1956    7.83905E-09    1.95058E-09    8.56517E-09
1957    8.32409E-09    1.96554E-09    8.06909E-09
1958    8.77431E-09    1.97444E-09    7.55529E-09
1959    9.18837E-09    1.97729E-09    7.02676E-09
1960    9.56513E-09    1.97412E-09    6.48681E-09
1961    9.90363E-09    1.96499E-09    5.93921E-09
1962    1.02031E-08    1.95001E-09    5.38841E-09
1963    1.04628E-08    1.92928E-09    4.83985E-09
1964    1.06824E-08    1.90298E-09    4.30054E-09
1965    1.08615E-08    1.87126E-09    3.78004E-09
1966    1.09999E-08    1.83436E-09      3.292E-09
1967    1.10977E-08    1.79249E-09    2.85655E-09
1968    1.11549E-08    1.74593E-09    2.50298E-09
1969     1.1172E-08    1.69495E-09    2.26927E-09
1970    1.11492E-08    1.63989E-09    2.19091E-09
1971    1.10872E-08    1.58108E-09    2.27868E-09
1972    1.09867E-08    1.51892E-09    2.50851E-09
1973    1.08485E-08    1.45382E-09    2.83863E-09
1974    1.06736E-08    1.38624E-09    3.23061E-09
1975     1.0463E-08    1.31669E-09    3.65666E-09
1976    1.02181E-08    1.24574E-09    4.09828E-09
1977    9.94002E-09    1.17404E-09    4.54326E-09
1978    9.63027E-09     1.1023E-09    4.98325E-09
1979    9.29036E-09    1.03137E-09    5.41236E-09
1980     8.9219E-09    9.62224E-10    5.82622E-09
1981    8.52661E-09    8.96013E-10    6.22148E-09
1982    8.10627E-09    8.34076E-10    6.59549E-09
1983    7.66277E-09    7.77966E-10    6.94613E-09
1984    7.19805E-09    7.29421E-10    7.27163E-09
1985    6.71415E-09    6.90267E-10    7.57053E-09
1986    6.21317E-09    6.62221E-10    7.84165E-09
1987    5.69732E-09    6.46586E-10    8.08399E-09
1988     5.1689E-09    6.43935E-10    8.29677E-09
1989    4.63037E-09    6.53927E-10    8.47936E-09
1990    4.08441E-09    6.75363E-10    8.63133E-09
1991    3.53409E-09    7.06451E-10    8.75235E-09
1992    2.98317E-09    7.45159E-10    8.84227E-09
1993    2.43693E-09    7.89487E-10    8.90107E-09
1994    1.90414E-09    8.37638E-10    8.92886E-09
1995    1.40331E-09    8.88077E-10    8.92587E-09
1996    9.84044E-10    9.39529E-10    8.89246E-09
1997    7.82896E-10     9.9095E-10    8.82911E-09
1998    9.40321E-10    1.04149E-09    8.73643E-09
1999    1.32478E-09    1.09044E-09     8.6151E-09
2000    1.78621E-09    1.13725E-09    8.46594E-09
2001     2.2691E-09    1.18143E-09    8.28988E-09
2002    2.75349E-09    1.22261E-09    8.08792E-09
2003     3.2304E-09    1.26045E-09    7.86119E-09
2004    3.69488E-09     1.2947E-09    7.61091E-09
2005    4.14363E-09    1.32514E-09    7.33838E-09
2006    4.57426E-09     1.3516E-09    7.04501E-09
2007    4.98482E-09    1.37394E-09    6.73232E-09
2008     5.3737E-09    1.39206E-09     6.4019E-09
2009    5.73951E-09    1.40589E-09    6.05549E-09
2010    6.08105E-09    1.41537E-09    5.69493E-09
2011    6.39726E-09    1.42051E-09    5.32225E-09
2012    6.68722E-09     1.4213E-09    4.93963E-09
2013    6.95016E-09    1.41776E-09    4.54955E-09
2014    7.18541E-09    1.40997E-09    4.15485E-09
2015    7.39243E-09    1.39799E-09    3.75889E-09
2016    7.57081E-09    1.38191E-09    3.36586E-09
2017    7.72022E-09    1.36185E-09    2.98126E-09
2018    7.84048E-09    1.33796E-09    2.61266E-09
2019    7.93151E-09    1.31037E-09    2.27103E-09
2020    7.99332E-09    1.27927E-09    1.97259E-09
2021    8.02606E-09    1.24485E-09    1.74045E-09
2022    8.02995E-09    1.20732E-09    1.60272E-09
2023    8.00534E-09    1.16693E-09    1.58146E-09
2024    7.95267E-09    1.12392E-09    1.67693E-09
2025    7.87247E-09    1.07859E-09    1.86631E-09
2026    7.76537E-09    1.03123E-09    2.11909E-09
2027     7.6321E-09    9.82196E-10    2.40973E-09
2028    7.47345E-09     9.3186E-10    2.72041E-09
2029    7.29033E-09    8.80645E-10    3.03936E-09
2030    7.08369E-09     8.2903E-10    3.35875E-09
2031    6.85459E-09    7.77558E-10    3.67317E-09
2032    6.60413E-09    7.26862E-10    3.97877E-09
2033    6.33351E-09    6.77675E-10    4.27264E-09
2034    6.04395E-09    6.30861E-10    4.55254E-09
2035    5.73679E-09    5.87429E-10    4.81669E-09
2036    5.41336E-09    5.48537E-10    5.06364E-09
2037    5.07511E-09    5.15463E-10    5.29219E-09
2038    4.72349E-09    4.89517E-10    5.50135E-09
2039    4.36005E-09    4.71869E-10    5.69032E-09
2040     3.9864E-09    4.63326E-10    5.85842E-09
2041     3.6042E-09    4.64116E-10    6.00513E-09
2042    3.21528E-09    4.73802E-10    6.13003E-09
2043    2.82163E-09    4.91374E-10    6.23283E-09
2044    2.42555E-09    5.15468E-10    6.31335E-09
2045       2.03E-09    5.44613E-10    6.37149E-09
2046    1.63927E-09    5.77405E-10    6.40727E-09
2047    1.26101E-09    6.12605E-10     6.4208E-09
2048    9.12533E-10    6.49166E-10    6.41226E-09
2049    6.42706E-10     6.8622E-10    6.38195E-09
2050    5.69819E-10    7.23061E-10    6.33024E-09
2051     7.4604E-10    7.59111E-10    6.25756E-09
2052     1.0457E-09    7.93897E-10    6.16446E-09
2053    1.38432E-09    8.27031E-10    6.05153E-09
2054    1.73276E-09    8.58194E-10    5.91947E-09
2055    2.07992E-09    8.87122E-10    5.76902E-09
2056    2.42048E-09    9.13596E-10    5.60101E-09
2057    2.75133E-09    9.37439E-10    5.41632E-09
2058    3.07032E-09    9.58503E-10    5.21594E-09
2059    3.37584E-09    9.76673E-10    5.00088E-09
2060    3.66659E-09    9.91859E-10    4.77225E-09
2061    3.94144E-09    1.00399E-09    4.53123E-09
2062    4.19945E-09    1.01303E-09    4.27909E-09
2063    4.43977E-09    1.01894E-09    4.01719E-09
2064    4.66168E-09    1.02172E-09    3.74701E-09
2065    4.86455E-09    1.02138E-09    3.47019E-09
2066    5.04784E-09    1.01795E-09    3.18856E-09
2067    5.21111E-09    1.01147E-09    2.90427E-09
2068    5.35398E-09    1.00199E-09    2.61987E-09
2069    5.47619E-09     9.8959E-10    2.33862E-09
2070    5.57753E-09    9.74358E-10    2.06481E-09
2071    5.65788E-09    9.56394E-10     1.8045E-09
2072    5.71721E-09    9.35814E-10    1.56651E-09
2073    5.75556E-09    9.12746E-10    1.36387E-09
2074    5.77305E-09    8.87336E-10    1.21459E-09
2075    5.76987E-09     8.5974E-10    1.13878E-09
2076    5.74628E-09    8.30134E-10    1.14873E-09
2077    5.70261E-09    7.98707E-10    1.23917E-09
2078    5.63929E-09    7.65668E-10    1.39076E-09
2079    5.55677E-09    7.31245E-10    1.58204E-09
2080    5.45559E-09    6.95692E-10    1.79627E-09
2081    5.33636E-09    6.59287E-10    2.02207E-09
2082    5.19972E-09    6.22347E-10    2.25195E-09
2083    5.04639E-09    5.85226E-10    2.48087E-09
2084    4.87714E-09    5.48334E-10    2.70532E-09
2085    4.69278E-09    5.12144E-10    2.92276E-09
2086    4.49417E-09     4.7721E-10    3.13126E-09
2087    4.28223E-09    4.44182E-10    3.32932E-09
2088     4.0579E-09    4.13815E-10    3.51573E-09
2089    3.82218E-09    3.86973E-10     3.6895E-09
2090    3.57609E-09    3.64589E-10    3.84983E-09
2091    3.32073E-09    3.47591E-10    3.99604E-09
2092    3.05719E-09    3.36762E-10    4.12758E-09
2093    2.78664E-09    3.32574E-10      4.244E-09
2094    2.51033E-09    3.35054E-10    4.34494E-09
2095    2.22959E-09    3.43755E-10    4.43013E-09
2096    1.94589E-09    3.57858E-10     4.4994E-09
2097      1.661E-09    3.76344E-10    4.55261E-09
2098    1.37725E-09    3.98158E-10    4.58974E-09
2099    1.09821E-09    4.22322E-10     4.6108E-09
2100     8.3067E-10    4.47984E-10     4.6159E-09
2101    5.91161E-10    4.74429E-10    4.60519E-09
2102    4.27531E-10    5.01072E-10     4.5789E-09
2103    4.31149E-10    5.27432E-10     4.5373E-09
2104    5.93678E-10    5.53116E-10    4.48075E-09
2105    8.20978E-10    5.77806E-10    4.40962E-09
2106    1.06776E-09    6.01237E-10    4.32439E-09
2107    1.31855E-09    6.23191E-10    4.22555E-09
2108    1.56705E-09     6.4349E-10    4.11365E-09
2109    1.81005E-09    6.61985E-10    3.98931E-09
2110    2.04556E-09    6.78555E-10    3.85319E-09
2111    2.27219E-09    6.93102E-10    3.70598E-09
2112    2.48884E-09    7.05547E-10    3.54845E-09
2113    2.69462E-09    7.15831E-10     3.3814E-09
2114    2.88876E-09     7.2391E-10    3.20571E-09
2115    3.07061E-09    7.29755E-10     3.0223E-09
2116    3.23959E-09    7.33351E-10    2.83217E-09
2117    3.39519E-09    7.34698E-10    2.63642E-09
2118    3.53699E-09    7.33805E-10    2.43626E-09
2119    3.66461E-09    7.30696E-10    2.23306E-09
2120    3.77775E-09    7.25404E-10    2.02845E-09
2121    3.87616E-09    7.17974E-10    1.82438E-09
2122    3.95967E-09    7.08462E-10    1.62337E-09
2123    4.02815E-09    6.96932E-10    1.42882E-09
2124    4.08153E-09    6.83462E-10    1.24557E-09
2125    4.11979E-09    6.68137E-10    1.08074E-09
2126      4.143E-09    6.51052E-10    9.44721E-10
2127    4.15123E-09    6.32316E-10    8.51335E-10
2128    4.14466E-09    6.12043E-10    8.14318E-10
2129    4.12348E-09    5.90364E-10    8.39272E-10
2130    4.08795E-09    5.67418E-10    9.18724E-10
2131    4.03838E-09    5.43359E-10    1.03748E-09
2132    3.97511E-09    5.18356E-10    1.18084E-09
2133    3.89856E-09    4.92596E-10    1.33797E-09
2134    3.80915E-09    4.66288E-10    1.50162E-09
2135    3.70738E-09    4.39665E-10      1.667E-09
2136    3.59376E-09    4.12994E-10    1.83086E-09
2137    3.46886E-09    3.86581E-10    1.99093E-09
2138    3.33328E-09    3.60782E-10    2.14551E-09
2139    3.18764E-09    3.36013E-10    2.29333E-09
2140    3.03261E-09    3.12765E-10    2.43336E-09
2141    2.86888E-09    2.91603E-10     2.5648E-09
2142    2.69717E-09    2.73167E-10    2.68698E-09
2143    2.51824E-09    2.58133E-10    2.79934E-09
2144    2.33286E-09    2.47151E-10    2.90142E-09
2145    2.14184E-09    2.40731E-10    2.99286E-09
2146    1.94604E-09    2.39127E-10    3.07335E-09
2147    1.74637E-09    2.42256E-10    3.14264E-09
2148     1.5438E-09    2.49709E-10    3.20058E-09
2149    1.33945E-09    2.60842E-10    3.24702E-09
2150    1.13468E-09    2.74904E-10    3.28192E-09
2151    9.31343E-10    2.91147E-10    3.30525E-09
2152    7.32463E-10     3.0889E-10    3.31705E-09
2153    5.44199E-10    3.27552E-10     3.3174E-09
2154    3.82621E-10    3.46645E-10    3.30643E-09
2155    2.93286E-10    3.65772E-10    3.28431E-09
2156    3.35498E-10    3.84608E-10    3.25125E-09
2157    4.71617E-10    4.02888E-10    3.20751E-09
2158    6.41034E-10    4.20393E-10     3.1534E-09
2159    8.19998E-10    4.36944E-10    3.08924E-09
2160    1.00015E-09    4.52394E-10    3.01541E-09
